file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_hs\HSCAD50.png,1,0.9949891422875226,risky
./iccad-official\iccad5\test\test_hs\HSCAD51.png,1,0.9999999999785308,risky
./iccad-official\iccad5\test\test_hs\HSCAD510.png,1,0.9993132758536376,risky
./iccad-official\iccad5\test\test_hs\HSCAD511.png,1,0.9993249296094292,risky
./iccad-official\iccad5\test\test_hs\HSCAD512.png,1,0.9999991336696326,risky
./iccad-official\iccad5\test\test_hs\HSCAD513.png,1,0.999928815428575,risky
./iccad-official\iccad5\test\test_hs\HSCAD514.png,1,0.999999999999252,risky
./iccad-official\iccad5\test\test_hs\HSCAD515.png,1,0.9999999311760916,risky
./iccad-official\iccad5\test\test_hs\HSCAD516.png,1,0.0,safe
./iccad-official\iccad5\test\test_hs\HSCAD517.png,1,0.9999999999922292,risky
./iccad-official\iccad5\test\test_hs\HSCAD518.png,1,0.999999999999999,risky
./iccad-official\iccad5\test\test_hs\HSCAD519.png,1,0.9999288858016372,risky
./iccad-official\iccad5\test\test_hs\HSCAD52.png,1,0.9999958594676172,risky
./iccad-official\iccad5\test\test_hs\HSCAD520.png,1,0.2898344397544861,safe
./iccad-official\iccad5\test\test_hs\HSCAD521.png,1,0.9999999938072062,risky
./iccad-official\iccad5\test\test_hs\HSCAD522.png,1,0.9970015184953808,risky
./iccad-official\iccad5\test\test_hs\HSCAD523.png,1,0.9999989957358366,risky
./iccad-official\iccad5\test\test_hs\HSCAD524.png,1,0.9999924199978524,risky
./iccad-official\iccad5\test\test_hs\HSCAD525.png,1,0.9999999974453648,risky
./iccad-official\iccad5\test\test_hs\HSCAD526.png,1,0.999999210188605,risky
./iccad-official\iccad5\test\test_hs\HSCAD527.png,1,0.9999999994147296,risky
./iccad-official\iccad5\test\test_hs\HSCAD528.png,1,0.9999999999378092,risky
./iccad-official\iccad5\test\test_hs\HSCAD529.png,1,0.9999386455237982,risky
./iccad-official\iccad5\test\test_hs\HSCAD53.png,1,0.9999999756077252,risky
./iccad-official\iccad5\test\test_hs\HSCAD530.png,1,0.5997131764888763,needs_check
./iccad-official\iccad5\test\test_hs\HSCAD531.png,1,0.9999999948347784,risky
./iccad-official\iccad5\test\test_hs\HSCAD532.png,1,0.9999999999998446,risky
./iccad-official\iccad5\test\test_hs\HSCAD533.png,1,0.9999999993808896,risky
./iccad-official\iccad5\test\test_hs\HSCAD534.png,1,0.999981008697432,risky
./iccad-official\iccad5\test\test_hs\HSCAD535.png,1,0.999999999824791,risky
./iccad-official\iccad5\test\test_hs\HSCAD536.png,1,0.2548496723175049,safe
./iccad-official\iccad5\test\test_hs\HSCAD537.png,1,0.9999999714575624,risky
./iccad-official\iccad5\test\test_hs\HSCAD538.png,1,1.0,risky
./iccad-official\iccad5\test\test_hs\HSCAD539.png,1,0.9999999947576894,risky
