file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_hs\HS0.png,1,0.441928505897522
./iccad-official\iccad1\test\test_hs\HS1.png,1,0.4101182222366333
./iccad-official\iccad1\test\test_hs\HS10.png,1,0.6664160192012787
./iccad-official\iccad1\test\test_hs\HS100.png,1,0.8407104015350342
./iccad-official\iccad1\test\test_hs\HS101.png,1,0.5558193922042847
./iccad-official\iccad1\test\test_hs\HS102.png,1,0.8482737839221954
./iccad-official\iccad1\test\test_hs\HS103.png,1,0.9401821084320545
./iccad-official\iccad1\test\test_hs\HS104.png,1,0.752166137099266
./iccad-official\iccad1\test\test_hs\HS105.png,1,0.11686176061630249
./iccad-official\iccad1\test\test_hs\HS106.png,1,0.23518288135528564
./iccad-official\iccad1\test\test_hs\HS107.png,1,0.5108502507209778
./iccad-official\iccad1\test\test_hs\HS108.png,1,0.8497618585824966
./iccad-official\iccad1\test\test_hs\HS109.png,1,0.820363387465477
./iccad-official\iccad1\test\test_hs\HS11.png,1,0.7445902228355408
./iccad-official\iccad1\test\test_hs\HS110.png,1,0.9149892777204514
./iccad-official\iccad1\test\test_hs\HS111.png,1,0.46983593702316284
./iccad-official\iccad1\test\test_hs\HS112.png,1,0.5159105360507965
./iccad-official\iccad1\test\test_hs\HS113.png,1,0.9693831149488688
./iccad-official\iccad1\test\test_hs\HS114.png,1,0.8682380169630051
./iccad-official\iccad1\test\test_hs\HS115.png,1,0.6671648025512695
./iccad-official\iccad1\test\test_hs\HS116.png,1,0.6064342558383942
./iccad-official\iccad1\test\test_hs\HS117.png,1,0.6278056502342224
./iccad-official\iccad1\test\test_hs\HS118.png,1,0.5251986086368561
./iccad-official\iccad1\test\test_hs\HS119.png,1,0.6877287924289703
./iccad-official\iccad1\test\test_hs\HS12.png,1,0.26913750171661377
./iccad-official\iccad1\test\test_hs\HS120.png,1,0.3818729519844055
./iccad-official\iccad1\test\test_hs\HS121.png,1,0.9073236957192421
./iccad-official\iccad1\test\test_hs\HS122.png,1,0.1737734079360962
./iccad-official\iccad1\test\test_hs\HS123.png,1,0.8502638787031174
./iccad-official\iccad1\test\test_hs\HS124.png,1,0.9760695099830627
./iccad-official\iccad1\test\test_hs\HS125.png,1,0.4389381408691406
./iccad-official\iccad1\test\test_hs\HS126.png,1,0.8131198585033417
./iccad-official\iccad1\test\test_hs\HS127.png,1,0.5279488265514374
./iccad-official\iccad1\test\test_hs\HS128.png,1,0.8875637948513031
./iccad-official\iccad1\test\test_hs\HS129.png,1,0.17427802085876465
./iccad-official\iccad1\test\test_hs\HS13.png,1,0.4211527109146118
./iccad-official\iccad1\test\test_hs\HS130.png,1,0.35682427883148193
./iccad-official\iccad1\test\test_hs\HS131.png,1,0.5963621139526367
./iccad-official\iccad1\test\test_hs\HS132.png,1,0.3983381986618042
./iccad-official\iccad1\test\test_hs\HS133.png,1,0.4705597162246704
./iccad-official\iccad1\test\test_hs\HS134.png,1,0.16479194164276123
./iccad-official\iccad1\test\test_hs\HS135.png,1,0.2195817232131958
./iccad-official\iccad1\test\test_hs\HS136.png,1,0.4156152606010437
./iccad-official\iccad1\test\test_hs\HS137.png,1,0.7802892178297043
./iccad-official\iccad1\test\test_hs\HS138.png,1,0.3449867367744446
./iccad-official\iccad1\test\test_hs\HS139.png,1,0.518406331539154
./iccad-official\iccad1\test\test_hs\HS14.png,1,0.7865101844072342
./iccad-official\iccad1\test\test_hs\HS140.png,1,0.2626643180847168
./iccad-official\iccad1\test\test_hs\HS141.png,1,0.8975934758782387
./iccad-official\iccad1\test\test_hs\HS142.png,1,0.45880162715911865
./iccad-official\iccad1\test\test_hs\HS143.png,1,0.7121801972389221
./iccad-official\iccad1\test\test_hs\HS144.png,1,0.5861345827579498
./iccad-official\iccad1\test\test_hs\HS145.png,1,0.33759915828704834
./iccad-official\iccad1\test\test_hs\HS146.png,1,0.6030314266681671
./iccad-official\iccad1\test\test_hs\HS147.png,1,0.20276832580566406
./iccad-official\iccad1\test\test_hs\HS148.png,1,0.36303067207336426
./iccad-official\iccad1\test\test_hs\HS149.png,1,0.4703904390335083
./iccad-official\iccad1\test\test_hs\HS15.png,1,0.4017515182495117
./iccad-official\iccad1\test\test_hs\HS150.png,1,0.1547049880027771
./iccad-official\iccad1\test\test_hs\HS151.png,1,0.4894174337387085
./iccad-official\iccad1\test\test_hs\HS152.png,1,0.883620098233223
./iccad-official\iccad1\test\test_hs\HS153.png,1,0.4065515995025635
./iccad-official\iccad1\test\test_hs\HS154.png,1,0.23999285697937012
./iccad-official\iccad1\test\test_hs\HS155.png,1,0.3443329334259033
./iccad-official\iccad1\test\test_hs\HS156.png,1,0.731958419084549
./iccad-official\iccad1\test\test_hs\HS157.png,1,0.2851029634475708
./iccad-official\iccad1\test\test_hs\HS158.png,1,0.15193390846252441
./iccad-official\iccad1\test\test_hs\HS159.png,1,0.5565395057201385
./iccad-official\iccad1\test\test_hs\HS16.png,1,0.155900776386261
./iccad-official\iccad1\test\test_hs\HS160.png,1,0.05705702304840088
./iccad-official\iccad1\test\test_hs\HS161.png,1,0.17957651615142822
./iccad-official\iccad1\test\test_hs\HS162.png,1,0.6191456317901611
./iccad-official\iccad1\test\test_hs\HS163.png,1,0.22237855195999146
./iccad-official\iccad1\test\test_hs\HS164.png,1,0.08796143531799316
./iccad-official\iccad1\test\test_hs\HS165.png,1,0.3567196726799011
./iccad-official\iccad1\test\test_hs\HS166.png,1,0.5494421422481537
./iccad-official\iccad1\test\test_hs\HS167.png,1,0.23559224605560303
./iccad-official\iccad1\test\test_hs\HS168.png,1,0.5070649981498718
./iccad-official\iccad1\test\test_hs\HS169.png,1,0.3358880281448364
./iccad-official\iccad1\test\test_hs\HS17.png,1,0.2254740595817566
./iccad-official\iccad1\test\test_hs\HS170.png,1,0.17741179466247559
./iccad-official\iccad1\test\test_hs\HS171.png,1,0.2949882745742798
./iccad-official\iccad1\test\test_hs\HS172.png,1,0.8185228407382965
./iccad-official\iccad1\test\test_hs\HS173.png,1,0.5447727143764496
./iccad-official\iccad1\test\test_hs\HS174.png,1,0.3001675605773926
./iccad-official\iccad1\test\test_hs\HS175.png,1,0.19478154182434082
./iccad-official\iccad1\test\test_hs\HS176.png,1,0.1840829849243164
./iccad-official\iccad1\test\test_hs\HS177.png,1,0.1737051010131836
./iccad-official\iccad1\test\test_hs\HS178.png,1,0.26517152786254883
./iccad-official\iccad1\test\test_hs\HS179.png,1,0.6827074289321899
./iccad-official\iccad1\test\test_hs\HS18.png,1,0.8696708232164383
./iccad-official\iccad1\test\test_hs\HS180.png,1,0.18160414695739746
./iccad-official\iccad1\test\test_hs\HS181.png,1,0.18551653623580933
./iccad-official\iccad1\test\test_hs\HS182.png,1,0.3505300283432007
./iccad-official\iccad1\test\test_hs\HS183.png,1,0.2579798698425293
./iccad-official\iccad1\test\test_hs\HS184.png,1,0.11232590675354004
./iccad-official\iccad1\test\test_hs\HS185.png,1,0.2523900866508484
./iccad-official\iccad1\test\test_hs\HS186.png,1,0.2294875979423523
./iccad-official\iccad1\test\test_hs\HS187.png,1,0.7917701601982117
./iccad-official\iccad1\test\test_hs\HS188.png,1,0.9172210469841957
./iccad-official\iccad1\test\test_hs\HS189.png,1,0.16664087772369385
./iccad-official\iccad1\test\test_hs\HS19.png,1,0.9255340248346329
./iccad-official\iccad1\test\test_hs\HS190.png,1,0.1267077922821045
./iccad-official\iccad1\test\test_hs\HS191.png,1,0.7424921989440918
./iccad-official\iccad1\test\test_hs\HS192.png,1,0.8498093634843826
./iccad-official\iccad1\test\test_hs\HS193.png,1,0.6484293043613434
./iccad-official\iccad1\test\test_hs\HS194.png,1,0.31843066215515137
./iccad-official\iccad1\test\test_hs\HS195.png,1,0.19275355339050293
./iccad-official\iccad1\test\test_hs\HS196.png,1,0.2506566643714905
./iccad-official\iccad1\test\test_hs\HS197.png,1,0.30768048763275146
./iccad-official\iccad1\test\test_hs\HS198.png,1,0.6200105845928192
./iccad-official\iccad1\test\test_hs\HS199.png,1,0.5281238257884979
./iccad-official\iccad1\test\test_hs\HS2.png,1,0.9240067526698112
./iccad-official\iccad1\test\test_hs\HS20.png,1,0.4574165344238281
./iccad-official\iccad1\test\test_hs\HS200.png,1,0.5637246370315552
./iccad-official\iccad1\test\test_hs\HS201.png,1,0.41554534435272217
./iccad-official\iccad1\test\test_hs\HS202.png,1,0.45370733737945557
./iccad-official\iccad1\test\test_hs\HS203.png,1,0.7407271564006805
./iccad-official\iccad1\test\test_hs\HS204.png,1,0.0822291374206543
./iccad-official\iccad1\test\test_hs\HS205.png,1,0.19068515300750732
./iccad-official\iccad1\test\test_hs\HS206.png,1,0.8539654463529587
./iccad-official\iccad1\test\test_hs\HS207.png,1,0.39731061458587646
./iccad-official\iccad1\test\test_hs\HS208.png,1,0.1185947060585022
./iccad-official\iccad1\test\test_hs\HS209.png,1,0.6574490368366241
./iccad-official\iccad1\test\test_hs\HS21.png,1,0.34082144498825073
./iccad-official\iccad1\test\test_hs\HS210.png,1,0.6202861666679382
