file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_hs\HSCAD40.png,1,0.9999998009063092,risky
./iccad-official\iccad4\test\test_hs\HSCAD41.png,1,0.999999956721016,risky
./iccad-official\iccad4\test\test_hs\HSCAD410.png,1,0.9999870979818296,risky
./iccad-official\iccad4\test\test_hs\HSCAD4100.png,1,0.9999881026596996,risky
./iccad-official\iccad4\test\test_hs\HSCAD4101.png,1,0.1788280606269836,safe
./iccad-official\iccad4\test\test_hs\HSCAD4102.png,1,0.9999999999633492,risky
./iccad-official\iccad4\test\test_hs\HSCAD4103.png,1,0.9999964536032168,risky
./iccad-official\iccad4\test\test_hs\HSCAD4104.png,1,0.9999999716518496,risky
./iccad-official\iccad4\test\test_hs\HSCAD4105.png,1,0.9995373291603756,risky
./iccad-official\iccad4\test\test_hs\HSCAD4106.png,1,0.9999924029689282,risky
./iccad-official\iccad4\test\test_hs\HSCAD4107.png,1,0.999452238844242,risky
./iccad-official\iccad4\test\test_hs\HSCAD4108.png,1,0.5675137937068939,needs_check
./iccad-official\iccad4\test\test_hs\HSCAD4109.png,1,0.9999999955404504,risky
./iccad-official\iccad4\test\test_hs\HSCAD411.png,1,0.9999999996035565,risky
./iccad-official\iccad4\test\test_hs\HSCAD4110.png,1,0.9931055032648146,risky
./iccad-official\iccad4\test\test_hs\HSCAD4111.png,1,0.999999980510598,risky
./iccad-official\iccad4\test\test_hs\HSCAD4112.png,1,0.9999994147169105,risky
./iccad-official\iccad4\test\test_hs\HSCAD4113.png,1,0.999998974146706,risky
./iccad-official\iccad4\test\test_hs\HSCAD4114.png,1,0.9999994546533344,risky
./iccad-official\iccad4\test\test_hs\HSCAD4115.png,1,0.9999994577318604,risky
./iccad-official\iccad4\test\test_hs\HSCAD4116.png,1,0.9999921695862212,risky
./iccad-official\iccad4\test\test_hs\HSCAD4117.png,1,0.9821567945182323,risky
./iccad-official\iccad4\test\test_hs\HSCAD4118.png,1,0.9999999854316224,risky
./iccad-official\iccad4\test\test_hs\HSCAD4119.png,1,0.9999999999978076,risky
./iccad-official\iccad4\test\test_hs\HSCAD412.png,1,0.9999777536686452,risky
./iccad-official\iccad4\test\test_hs\HSCAD4120.png,1,0.9993388628936372,risky
./iccad-official\iccad4\test\test_hs\HSCAD4121.png,1,0.9999999362650698,risky
./iccad-official\iccad4\test\test_hs\HSCAD4122.png,1,0.9997758703975704,risky
./iccad-official\iccad4\test\test_hs\HSCAD4123.png,1,0.9999709392104704,risky
./iccad-official\iccad4\test\test_hs\HSCAD4124.png,1,0.999999464820064,risky
./iccad-official\iccad4\test\test_hs\HSCAD4125.png,1,0.9999992064498427,risky
./iccad-official\iccad4\test\test_hs\HSCAD4126.png,1,0.9999391655474028,risky
./iccad-official\iccad4\test\test_hs\HSCAD4127.png,1,0.9999999188169256,risky
./iccad-official\iccad4\test\test_hs\HSCAD4128.png,1,0.9999967464118528,risky
./iccad-official\iccad4\test\test_hs\HSCAD4129.png,1,0.9995199780969416,risky
./iccad-official\iccad4\test\test_hs\HSCAD413.png,1,0.999987659002727,risky
./iccad-official\iccad4\test\test_hs\HSCAD4130.png,1,0.9999999135233536,risky
./iccad-official\iccad4\test\test_hs\HSCAD4131.png,1,0.9999883183982092,risky
./iccad-official\iccad4\test\test_hs\HSCAD4132.png,1,0.9999995737318272,risky
./iccad-official\iccad4\test\test_hs\HSCAD4133.png,1,0.9999999999683864,risky
./iccad-official\iccad4\test\test_hs\HSCAD4134.png,1,0.9999999975335124,risky
./iccad-official\iccad4\test\test_hs\HSCAD4135.png,1,0.999642108072294,risky
./iccad-official\iccad4\test\test_hs\HSCAD4136.png,1,0.9999996026731992,risky
./iccad-official\iccad4\test\test_hs\HSCAD4137.png,1,0.9999823513026058,risky
./iccad-official\iccad4\test\test_hs\HSCAD4138.png,1,0.9999085076560732,risky
./iccad-official\iccad4\test\test_hs\HSCAD4139.png,1,0.9999953238789204,risky
./iccad-official\iccad4\test\test_hs\HSCAD414.png,1,0.9948261259123684,risky
./iccad-official\iccad4\test\test_hs\HSCAD4140.png,1,0.9999997648879884,risky
./iccad-official\iccad4\test\test_hs\HSCAD4141.png,1,0.999886373305344,risky
./iccad-official\iccad4\test\test_hs\HSCAD4142.png,1,0.9999859331792322,risky
./iccad-official\iccad4\test\test_hs\HSCAD4143.png,1,0.9997186591208448,risky
./iccad-official\iccad4\test\test_hs\HSCAD4144.png,1,0.9999965555502968,risky
./iccad-official\iccad4\test\test_hs\HSCAD4145.png,1,0.999817698757397,risky
./iccad-official\iccad4\test\test_hs\HSCAD4146.png,1,0.9999997322298952,risky
./iccad-official\iccad4\test\test_hs\HSCAD4147.png,1,0.9999999073885348,risky
./iccad-official\iccad4\test\test_hs\HSCAD4148.png,1,0.9999991198120596,risky
./iccad-official\iccad4\test\test_hs\HSCAD4149.png,1,0.992276566568762,risky
