file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_hs\HS0.png,1,0.441928505897522,needs_check
./iccad-official\iccad1\test\test_hs\HS1.png,1,0.4101182222366333,needs_check
./iccad-official\iccad1\test\test_hs\HS10.png,1,0.6664160192012787,needs_check
./iccad-official\iccad1\test\test_hs\HS100.png,1,0.8407104015350342,risky
./iccad-official\iccad1\test\test_hs\HS101.png,1,0.5558193922042847,needs_check
./iccad-official\iccad1\test\test_hs\HS102.png,1,0.8482737839221954,risky
./iccad-official\iccad1\test\test_hs\HS103.png,1,0.9401821084320544,risky
./iccad-official\iccad1\test\test_hs\HS104.png,1,0.752166137099266,risky
./iccad-official\iccad1\test\test_hs\HS105.png,1,0.1168617606163024,safe
./iccad-official\iccad1\test\test_hs\HS106.png,1,0.2351828813552856,safe
./iccad-official\iccad1\test\test_hs\HS107.png,1,0.5108502507209778,needs_check
./iccad-official\iccad1\test\test_hs\HS108.png,1,0.8497618585824966,risky
./iccad-official\iccad1\test\test_hs\HS109.png,1,0.820363387465477,risky
./iccad-official\iccad1\test\test_hs\HS11.png,1,0.7445902228355408,risky
./iccad-official\iccad1\test\test_hs\HS110.png,1,0.9149892777204514,risky
./iccad-official\iccad1\test\test_hs\HS111.png,1,0.4698359370231628,needs_check
./iccad-official\iccad1\test\test_hs\HS112.png,1,0.5159105360507965,needs_check
./iccad-official\iccad1\test\test_hs\HS113.png,1,0.9693831149488688,risky
./iccad-official\iccad1\test\test_hs\HS114.png,1,0.8682380169630051,risky
./iccad-official\iccad1\test\test_hs\HS115.png,1,0.6671648025512695,needs_check
./iccad-official\iccad1\test\test_hs\HS116.png,1,0.6064342558383942,needs_check
./iccad-official\iccad1\test\test_hs\HS117.png,1,0.6278056502342224,needs_check
./iccad-official\iccad1\test\test_hs\HS118.png,1,0.5251986086368561,needs_check
./iccad-official\iccad1\test\test_hs\HS119.png,1,0.6877287924289703,needs_check
./iccad-official\iccad1\test\test_hs\HS12.png,1,0.2691375017166137,safe
./iccad-official\iccad1\test\test_hs\HS120.png,1,0.3818729519844055,needs_check
./iccad-official\iccad1\test\test_hs\HS121.png,1,0.907323695719242,risky
./iccad-official\iccad1\test\test_hs\HS122.png,1,0.1737734079360962,safe
./iccad-official\iccad1\test\test_hs\HS123.png,1,0.8502638787031174,risky
./iccad-official\iccad1\test\test_hs\HS124.png,1,0.9760695099830629,risky
./iccad-official\iccad1\test\test_hs\HS125.png,1,0.4389381408691406,needs_check
./iccad-official\iccad1\test\test_hs\HS126.png,1,0.8131198585033417,risky
./iccad-official\iccad1\test\test_hs\HS127.png,1,0.5279488265514374,needs_check
./iccad-official\iccad1\test\test_hs\HS128.png,1,0.8875637948513031,risky
./iccad-official\iccad1\test\test_hs\HS129.png,1,0.1742780208587646,safe
./iccad-official\iccad1\test\test_hs\HS13.png,1,0.4211527109146118,needs_check
./iccad-official\iccad1\test\test_hs\HS130.png,1,0.3568242788314819,needs_check
./iccad-official\iccad1\test\test_hs\HS131.png,1,0.5963621139526367,needs_check
./iccad-official\iccad1\test\test_hs\HS132.png,1,0.3983381986618042,needs_check
./iccad-official\iccad1\test\test_hs\HS133.png,1,0.4705597162246704,needs_check
./iccad-official\iccad1\test\test_hs\HS134.png,1,0.1647919416427612,safe
./iccad-official\iccad1\test\test_hs\HS135.png,1,0.2195817232131958,safe
./iccad-official\iccad1\test\test_hs\HS136.png,1,0.4156152606010437,needs_check
./iccad-official\iccad1\test\test_hs\HS137.png,1,0.7802892178297043,risky
./iccad-official\iccad1\test\test_hs\HS138.png,1,0.3449867367744446,needs_check
./iccad-official\iccad1\test\test_hs\HS139.png,1,0.518406331539154,needs_check
./iccad-official\iccad1\test\test_hs\HS14.png,1,0.7865101844072342,risky
./iccad-official\iccad1\test\test_hs\HS140.png,1,0.2626643180847168,safe
./iccad-official\iccad1\test\test_hs\HS141.png,1,0.8975934758782387,risky
./iccad-official\iccad1\test\test_hs\HS142.png,1,0.4588016271591186,needs_check
./iccad-official\iccad1\test\test_hs\HS143.png,1,0.7121801972389221,risky
./iccad-official\iccad1\test\test_hs\HS144.png,1,0.5861345827579498,needs_check
./iccad-official\iccad1\test\test_hs\HS145.png,1,0.3375991582870483,needs_check
./iccad-official\iccad1\test\test_hs\HS146.png,1,0.6030314266681671,needs_check
./iccad-official\iccad1\test\test_hs\HS147.png,1,0.202768325805664,safe
./iccad-official\iccad1\test\test_hs\HS148.png,1,0.3630306720733642,needs_check
./iccad-official\iccad1\test\test_hs\HS149.png,1,0.4703904390335083,needs_check
./iccad-official\iccad1\test\test_hs\HS15.png,1,0.4017515182495117,needs_check
./iccad-official\iccad1\test\test_hs\HS150.png,1,0.1547049880027771,safe
./iccad-official\iccad1\test\test_hs\HS151.png,1,0.4894174337387085,needs_check
./iccad-official\iccad1\test\test_hs\HS152.png,1,0.883620098233223,risky
./iccad-official\iccad1\test\test_hs\HS153.png,1,0.4065515995025635,needs_check
./iccad-official\iccad1\test\test_hs\HS154.png,1,0.2399928569793701,safe
./iccad-official\iccad1\test\test_hs\HS155.png,1,0.3443329334259033,needs_check
./iccad-official\iccad1\test\test_hs\HS156.png,1,0.731958419084549,risky
./iccad-official\iccad1\test\test_hs\HS157.png,1,0.2851029634475708,safe
./iccad-official\iccad1\test\test_hs\HS158.png,1,0.1519339084625244,safe
./iccad-official\iccad1\test\test_hs\HS159.png,1,0.5565395057201385,needs_check
./iccad-official\iccad1\test\test_hs\HS16.png,1,0.155900776386261,safe
./iccad-official\iccad1\test\test_hs\HS160.png,1,0.0570570230484008,safe
./iccad-official\iccad1\test\test_hs\HS161.png,1,0.1795765161514282,safe
./iccad-official\iccad1\test\test_hs\HS162.png,1,0.6191456317901611,needs_check
./iccad-official\iccad1\test\test_hs\HS163.png,1,0.2223785519599914,safe
./iccad-official\iccad1\test\test_hs\HS164.png,1,0.0879614353179931,safe
./iccad-official\iccad1\test\test_hs\HS165.png,1,0.3567196726799011,needs_check
./iccad-official\iccad1\test\test_hs\HS166.png,1,0.5494421422481537,needs_check
./iccad-official\iccad1\test\test_hs\HS167.png,1,0.235592246055603,safe
./iccad-official\iccad1\test\test_hs\HS168.png,1,0.5070649981498718,needs_check
./iccad-official\iccad1\test\test_hs\HS169.png,1,0.3358880281448364,needs_check
./iccad-official\iccad1\test\test_hs\HS17.png,1,0.2254740595817566,safe
./iccad-official\iccad1\test\test_hs\HS170.png,1,0.1774117946624755,safe
./iccad-official\iccad1\test\test_hs\HS171.png,1,0.2949882745742798,safe
./iccad-official\iccad1\test\test_hs\HS172.png,1,0.8185228407382965,risky
./iccad-official\iccad1\test\test_hs\HS173.png,1,0.5447727143764496,needs_check
./iccad-official\iccad1\test\test_hs\HS174.png,1,0.3001675605773926,needs_check
./iccad-official\iccad1\test\test_hs\HS175.png,1,0.1947815418243408,safe
./iccad-official\iccad1\test\test_hs\HS176.png,1,0.1840829849243164,safe
./iccad-official\iccad1\test\test_hs\HS177.png,1,0.1737051010131836,safe
./iccad-official\iccad1\test\test_hs\HS178.png,1,0.2651715278625488,safe
./iccad-official\iccad1\test\test_hs\HS179.png,1,0.6827074289321899,needs_check
./iccad-official\iccad1\test\test_hs\HS18.png,1,0.8696708232164383,risky
./iccad-official\iccad1\test\test_hs\HS180.png,1,0.1816041469573974,safe
./iccad-official\iccad1\test\test_hs\HS181.png,1,0.1855165362358093,safe
./iccad-official\iccad1\test\test_hs\HS182.png,1,0.3505300283432007,needs_check
./iccad-official\iccad1\test\test_hs\HS183.png,1,0.2579798698425293,safe
./iccad-official\iccad1\test\test_hs\HS184.png,1,0.11232590675354,safe
./iccad-official\iccad1\test\test_hs\HS185.png,1,0.2523900866508484,safe
./iccad-official\iccad1\test\test_hs\HS186.png,1,0.2294875979423523,safe
./iccad-official\iccad1\test\test_hs\HS187.png,1,0.7917701601982117,risky
