file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_hs\HSCAD50.png,1,0.9949891422875226
./iccad-official\iccad5\test\test_hs\HSCAD51.png,1,0.9999999999785307
./iccad-official\iccad5\test\test_hs\HSCAD510.png,1,0.9993132758536376
./iccad-official\iccad5\test\test_hs\HSCAD511.png,1,0.9993249296094291
./iccad-official\iccad5\test\test_hs\HSCAD512.png,1,0.9999991336696326
./iccad-official\iccad5\test\test_hs\HSCAD513.png,1,0.999928815428575
./iccad-official\iccad5\test\test_hs\HSCAD514.png,1,0.999999999999252
./iccad-official\iccad5\test\test_hs\HSCAD515.png,1,0.9999999311760916
./iccad-official\iccad5\test\test_hs\HSCAD516.png,1,0.0
./iccad-official\iccad5\test\test_hs\HSCAD517.png,1,0.9999999999922292
./iccad-official\iccad5\test\test_hs\HSCAD518.png,1,0.999999999999999
./iccad-official\iccad5\test\test_hs\HSCAD519.png,1,0.9999288858016371
./iccad-official\iccad5\test\test_hs\HSCAD52.png,1,0.9999958594676173
./iccad-official\iccad5\test\test_hs\HSCAD520.png,1,0.2898344397544861
./iccad-official\iccad5\test\test_hs\HSCAD521.png,1,0.9999999938072062
./iccad-official\iccad5\test\test_hs\HSCAD522.png,1,0.9970015184953809
./iccad-official\iccad5\test\test_hs\HSCAD523.png,1,0.9999989957358366
./iccad-official\iccad5\test\test_hs\HSCAD524.png,1,0.9999924199978523
./iccad-official\iccad5\test\test_hs\HSCAD525.png,1,0.9999999974453648
./iccad-official\iccad5\test\test_hs\HSCAD526.png,1,0.999999210188605
./iccad-official\iccad5\test\test_hs\HSCAD527.png,1,0.9999999994147297
./iccad-official\iccad5\test\test_hs\HSCAD528.png,1,0.9999999999378091
./iccad-official\iccad5\test\test_hs\HSCAD529.png,1,0.9999386455237982
./iccad-official\iccad5\test\test_hs\HSCAD53.png,1,0.9999999756077251
./iccad-official\iccad5\test\test_hs\HSCAD530.png,1,0.5997131764888763
./iccad-official\iccad5\test\test_hs\HSCAD531.png,1,0.9999999948347784
./iccad-official\iccad5\test\test_hs\HSCAD532.png,1,0.9999999999998446
./iccad-official\iccad5\test\test_hs\HSCAD533.png,1,0.9999999993808897
./iccad-official\iccad5\test\test_hs\HSCAD534.png,1,0.9999810086974321
./iccad-official\iccad5\test\test_hs\HSCAD535.png,1,0.999999999824791
./iccad-official\iccad5\test\test_hs\HSCAD536.png,1,0.2548496723175049
./iccad-official\iccad5\test\test_hs\HSCAD537.png,1,0.9999999714575623
./iccad-official\iccad5\test\test_hs\HSCAD538.png,1,1.0
./iccad-official\iccad5\test\test_hs\HSCAD539.png,1,0.9999999947576894
./iccad-official\iccad5\test\test_hs\HSCAD54.png,1,0.9999984006871045
./iccad-official\iccad5\test\test_hs\HSCAD540.png,1,0.9999999983599929
./iccad-official\iccad5\test\test_hs\HSCAD55.png,1,0.9995757566939574
./iccad-official\iccad5\test\test_hs\HSCAD56.png,1,1.0
./iccad-official\iccad5\test\test_hs\HSCAD57.png,1,0.999979654827257
./iccad-official\iccad5\test\test_hs\HSCAD58.png,1,0.9999999994754583
./iccad-official\iccad5\test\test_hs\HSCAD59.png,1,0.9999999999926914
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png2.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png3.png,0,1.1265277862548828e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png6.png,0,3.5762786865234375e-07
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png8.png,0,0.0008654594421386719
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png9.png,0,0.0003052949905395508
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png1.png,0,0.10175198316574097
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png2.png,0,0.9999992744840256
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png3.png,0,2.1457672119140625e-06
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png4.png,0,0.0001531839370727539
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png6.png,0,0.009503364562988281
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png7.png,0,0.0002995133399963379
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png8.png,0,0.9999999999999021
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png9.png,0,0.8154851943254471
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png2.png,0,0.5185140669345856
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png4.png,0,0.0014400482177734375
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png6.png,0,3.2961368560791016e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png7.png,0,2.6226043701171875e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png8.png,0,0.016747713088989258
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png9.png,0,9.137392044067383e-05
./iccad-official\iccad5\test\test_nhs\NHSCAD5100.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51000.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51001.png,0,0.005939364433288574
./iccad-official\iccad5\test\test_nhs\NHSCAD51002.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51003.png,0,0.9072315543889999
./iccad-official\iccad5\test\test_nhs\NHSCAD51004.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51005.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51006.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51007.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51008.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51009.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD5101.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51010.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51011.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51012.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51013.png,0,0.004770517349243164
./iccad-official\iccad5\test\test_nhs\NHSCAD51014.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NHSCAD51015.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NHSCAD51016.png,0,0.0
