file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_hs\HSCAD20.png,1,0.9681229963898659
./iccad-official\iccad2\test\test_hs\HSCAD21.png,1,0.999971647392158
./iccad-official\iccad2\test\test_hs\HSCAD210.png,1,0.999916127853794
./iccad-official\iccad2\test\test_hs\HSCAD2100.png,1,0.9999937345842227
./iccad-official\iccad2\test\test_hs\HSCAD2101.png,1,0.9999955293801577
./iccad-official\iccad2\test\test_hs\HSCAD2102.png,1,0.9999983582702043
./iccad-official\iccad2\test\test_hs\HSCAD2103.png,1,0.9999989500746551
./iccad-official\iccad2\test\test_hs\HSCAD2104.png,1,0.9999969162722664
./iccad-official\iccad2\test\test_hs\HSCAD2105.png,1,0.9999918272033028
./iccad-official\iccad2\test\test_hs\HSCAD2106.png,1,0.9999541528341069
./iccad-official\iccad2\test\test_hs\HSCAD2107.png,1,0.9998497849301202
./iccad-official\iccad2\test\test_hs\HSCAD2108.png,1,0.9999994050768919
./iccad-official\iccad2\test\test_hs\HSCAD2109.png,1,0.9999982120019695
./iccad-official\iccad2\test\test_hs\HSCAD211.png,1,0.9999997443176767
./iccad-official\iccad2\test\test_hs\HSCAD2110.png,1,0.9999794015584484
./iccad-official\iccad2\test\test_hs\HSCAD2111.png,1,0.939093828201294
./iccad-official\iccad2\test\test_hs\HSCAD2112.png,1,0.999998515591983
./iccad-official\iccad2\test\test_hs\HSCAD2113.png,1,0.9943743217736483
./iccad-official\iccad2\test\test_hs\HSCAD2114.png,1,0.9999905001250227
./iccad-official\iccad2\test\test_hs\HSCAD2115.png,1,0.9999985028879337
./iccad-official\iccad2\test\test_hs\HSCAD2116.png,1,0.9999967460146308
./iccad-official\iccad2\test\test_hs\HSCAD2117.png,1,0.9999376369960373
./iccad-official\iccad2\test\test_hs\HSCAD2118.png,1,0.9999977417678565
./iccad-official\iccad2\test\test_hs\HSCAD2119.png,1,0.999992840532741
./iccad-official\iccad2\test\test_hs\HSCAD212.png,1,0.9999949147108964
./iccad-official\iccad2\test\test_hs\HSCAD2120.png,1,0.9999944603182485
./iccad-official\iccad2\test\test_hs\HSCAD2121.png,1,0.9999827627598279
./iccad-official\iccad2\test\test_hs\HSCAD2122.png,1,0.9999998563168617
./iccad-official\iccad2\test\test_hs\HSCAD2123.png,1,0.9762324318289757
./iccad-official\iccad2\test\test_hs\HSCAD2124.png,1,0.9995298839057796
./iccad-official\iccad2\test\test_hs\HSCAD2125.png,1,0.9999941391643006
./iccad-official\iccad2\test\test_hs\HSCAD2126.png,1,0.9998332158866106
./iccad-official\iccad2\test\test_hs\HSCAD2127.png,1,0.9999928175543573
./iccad-official\iccad2\test\test_hs\HSCAD2128.png,1,0.9999980610909915
./iccad-official\iccad2\test\test_hs\HSCAD2129.png,1,0.9997255801572464
./iccad-official\iccad2\test\test_hs\HSCAD213.png,1,0.9992432938888669
./iccad-official\iccad2\test\test_hs\HSCAD2130.png,1,0.9999389519798569
./iccad-official\iccad2\test\test_hs\HSCAD2131.png,1,0.9995673918747343
./iccad-official\iccad2\test\test_hs\HSCAD2132.png,1,0.9998571584874298
./iccad-official\iccad2\test\test_hs\HSCAD2133.png,1,0.9999994511403543
./iccad-official\iccad2\test\test_hs\HSCAD2134.png,1,0.9996384728292469
./iccad-official\iccad2\test\test_hs\HSCAD2135.png,1,0.9999622557261318
./iccad-official\iccad2\test\test_hs\HSCAD2136.png,1,0.9999936991353024
./iccad-official\iccad2\test\test_hs\HSCAD2137.png,1,0.9995690173236653
./iccad-official\iccad2\test\test_hs\HSCAD2138.png,1,0.9999996350044853
./iccad-official\iccad2\test\test_hs\HSCAD2139.png,1,0.9999992878949229
./iccad-official\iccad2\test\test_hs\HSCAD214.png,1,0.9995034339954145
./iccad-official\iccad2\test\test_hs\HSCAD2140.png,1,0.99999984421774
./iccad-official\iccad2\test\test_hs\HSCAD2141.png,1,0.9999968044758134
./iccad-official\iccad2\test\test_hs\HSCAD2142.png,1,0.9999290685882443
./iccad-official\iccad2\test\test_hs\HSCAD2143.png,1,0.9999953556202854
./iccad-official\iccad2\test\test_hs\HSCAD2144.png,1,0.9999800140722073
./iccad-official\iccad2\test\test_hs\HSCAD2145.png,1,0.9999975441310198
./iccad-official\iccad2\test\test_hs\HSCAD2146.png,1,0.9999998361169986
./iccad-official\iccad2\test\test_hs\HSCAD2147.png,1,0.9999835328217159
./iccad-official\iccad2\test\test_hs\HSCAD2148.png,1,0.9999761359158583
./iccad-official\iccad2\test\test_hs\HSCAD2149.png,1,0.999891696999839
./iccad-official\iccad2\test\test_hs\HSCAD215.png,1,0.999960948676744
./iccad-official\iccad2\test\test_hs\HSCAD2150.png,1,0.9989826444070786
./iccad-official\iccad2\test\test_hs\HSCAD2151.png,1,0.9781294632703066
./iccad-official\iccad2\test\test_hs\HSCAD2152.png,1,0.9999975998493937
./iccad-official\iccad2\test\test_hs\HSCAD2153.png,1,0.9998689763306174
./iccad-official\iccad2\test\test_hs\HSCAD2154.png,1,0.9999983561332328
./iccad-official\iccad2\test\test_hs\HSCAD2155.png,1,0.9999980205952852
./iccad-official\iccad2\test\test_hs\HSCAD2156.png,1,0.9991662642569281
./iccad-official\iccad2\test\test_hs\HSCAD2157.png,1,0.9999993851408817
./iccad-official\iccad2\test\test_hs\HSCAD2158.png,1,0.9999990645350181
./iccad-official\iccad2\test\test_hs\HSCAD2159.png,1,0.9988418261054903
./iccad-official\iccad2\test\test_hs\HSCAD216.png,1,0.9999990437738688
./iccad-official\iccad2\test\test_hs\HSCAD2160.png,1,0.999978908968842
./iccad-official\iccad2\test\test_hs\HSCAD2161.png,1,0.9999899914519119
./iccad-official\iccad2\test\test_hs\HSCAD2162.png,1,0.9999970174692407
./iccad-official\iccad2\test\test_hs\HSCAD2163.png,1,0.9999985717042819
./iccad-official\iccad2\test\test_hs\HSCAD2164.png,1,0.9999998821434275
./iccad-official\iccad2\test\test_hs\HSCAD2165.png,1,0.9999150841540541
./iccad-official\iccad2\test\test_hs\HSCAD2166.png,1,0.9999987967723882
./iccad-official\iccad2\test\test_hs\HSCAD2167.png,1,0.9995116775971837
./iccad-official\iccad2\test\test_hs\HSCAD2168.png,1,0.9999919125284578
./iccad-official\iccad2\test\test_hs\HSCAD2169.png,1,0.23343753814697266
./iccad-official\iccad2\test\test_hs\HSCAD217.png,1,0.9999841746357561
./iccad-official\iccad2\test\test_hs\HSCAD2170.png,1,0.9999997803646465
./iccad-official\iccad2\test\test_hs\HSCAD2171.png,1,0.9999994397810497
./iccad-official\iccad2\test\test_hs\HSCAD2172.png,1,0.999999358857508
./iccad-official\iccad2\test\test_hs\HSCAD2173.png,1,0.9999770502672618
./iccad-official\iccad2\test\test_hs\HSCAD2174.png,1,0.9954290790483356
./iccad-official\iccad2\test\test_hs\HSCAD2175.png,1,0.9999717707960372
./iccad-official\iccad2\test\test_hs\HSCAD2176.png,1,0.9991649150033481
./iccad-official\iccad2\test\test_hs\HSCAD2177.png,1,0.9999568759667454
./iccad-official\iccad2\test\test_hs\HSCAD2178.png,1,0.999999574421139
./iccad-official\iccad2\test\test_hs\HSCAD2179.png,1,0.9999764334734209
./iccad-official\iccad2\test\test_hs\HSCAD218.png,1,0.9999944760606923
./iccad-official\iccad2\test\test_hs\HSCAD2180.png,1,0.9999800579171279
./iccad-official\iccad2\test\test_hs\HSCAD2181.png,1,0.9999984275754059
./iccad-official\iccad2\test\test_hs\HSCAD2182.png,1,0.999986201700267
./iccad-official\iccad2\test\test_hs\HSCAD2183.png,1,0.999894352753472
./iccad-official\iccad2\test\test_hs\HSCAD2184.png,1,0.9998730661900481
./iccad-official\iccad2\test\test_hs\HSCAD2185.png,1,0.9999569920255453
./iccad-official\iccad2\test\test_hs\HSCAD2186.png,1,0.997941377107054
./iccad-official\iccad2\test\test_hs\HSCAD2187.png,1,0.9999945067402223
./iccad-official\iccad2\test\test_hs\HSCAD2188.png,1,0.9979826840572059
./iccad-official\iccad2\test\test_hs\HSCAD2189.png,1,0.9999923664026937
./iccad-official\iccad2\test\test_hs\HSCAD219.png,1,0.9999664877504983
./iccad-official\iccad2\test\test_hs\HSCAD2190.png,1,0.9999985556918318
./iccad-official\iccad2\test\test_hs\HSCAD2191.png,1,0.9999884396838752
./iccad-official\iccad2\test\test_hs\HSCAD2192.png,1,0.9999933094723019
./iccad-official\iccad2\test\test_hs\HSCAD2193.png,1,0.9999952667913021
./iccad-official\iccad2\test\test_hs\HSCAD2194.png,1,0.9999536786453973
./iccad-official\iccad2\test\test_hs\HSCAD2195.png,1,0.9991738526732661
./iccad-official\iccad2\test\test_hs\HSCAD2196.png,1,0.9998963226171327
./iccad-official\iccad2\test\test_hs\HSCAD2197.png,1,0.9999852203254704
