file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_hs\HSCAD30.png,1,0.9943375550210476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31.png,1,0.999996432360831,risky
./iccad-official\iccad3\test\test_hs\HSCAD310.png,1,0.9999999999999892,risky
./iccad-official\iccad3\test\test_hs\HSCAD3100.png,1,0.9999999032011856,risky
./iccad-official\iccad3\test\test_hs\HSCAD31000.png,1,0.9999999999415746,risky
./iccad-official\iccad3\test\test_hs\HSCAD31001.png,1,0.9999999988214746,risky
./iccad-official\iccad3\test\test_hs\HSCAD31002.png,1,0.9999988831360724,risky
./iccad-official\iccad3\test\test_hs\HSCAD31003.png,1,0.9999999999891878,risky
./iccad-official\iccad3\test\test_hs\HSCAD31004.png,1,0.9999937383231554,risky
./iccad-official\iccad3\test\test_hs\HSCAD31005.png,1,0.9999999056805748,risky
./iccad-official\iccad3\test\test_hs\HSCAD31006.png,1,0.9999937068096189,risky
./iccad-official\iccad3\test\test_hs\HSCAD31007.png,1,0.9999999993831644,risky
./iccad-official\iccad3\test\test_hs\HSCAD31008.png,1,0.999999998989457,risky
./iccad-official\iccad3\test\test_hs\HSCAD31009.png,1,0.999998295443106,risky
./iccad-official\iccad3\test\test_hs\HSCAD3101.png,1,0.9999990876488029,risky
./iccad-official\iccad3\test\test_hs\HSCAD31010.png,1,0.999999807950104,risky
./iccad-official\iccad3\test\test_hs\HSCAD31011.png,1,0.9999999289096664,risky
./iccad-official\iccad3\test\test_hs\HSCAD31012.png,1,0.9999999997052352,risky
./iccad-official\iccad3\test\test_hs\HSCAD31013.png,1,0.9999874056247792,risky
./iccad-official\iccad3\test\test_hs\HSCAD31014.png,1,0.9999995945211992,risky
./iccad-official\iccad3\test\test_hs\HSCAD31015.png,1,0.99999927328048,risky
./iccad-official\iccad3\test\test_hs\HSCAD31016.png,1,0.0016489028930664,safe
./iccad-official\iccad3\test\test_hs\HSCAD31017.png,1,0.9999807570184204,risky
./iccad-official\iccad3\test\test_hs\HSCAD31018.png,1,0.9999998550448624,risky
./iccad-official\iccad3\test\test_hs\HSCAD31019.png,1,0.9999999781367368,risky
./iccad-official\iccad3\test\test_hs\HSCAD3102.png,1,0.999999994854297,risky
./iccad-official\iccad3\test\test_hs\HSCAD31020.png,1,0.9999999977283068,risky
./iccad-official\iccad3\test\test_hs\HSCAD31021.png,1,0.999999999384476,risky
./iccad-official\iccad3\test\test_hs\HSCAD31022.png,1,0.9999991958887904,risky
./iccad-official\iccad3\test\test_hs\HSCAD31023.png,1,0.9999999949564896,risky
./iccad-official\iccad3\test\test_hs\HSCAD31024.png,1,0.9999996260733326,risky
./iccad-official\iccad3\test\test_hs\HSCAD31025.png,1,0.99999997552435,risky
./iccad-official\iccad3\test\test_hs\HSCAD31026.png,1,0.999999999116146,risky
./iccad-official\iccad3\test\test_hs\HSCAD31027.png,1,0.9999999876109564,risky
./iccad-official\iccad3\test\test_hs\HSCAD31028.png,1,0.9996985929901712,risky
./iccad-official\iccad3\test\test_hs\HSCAD31029.png,1,0.9999999991518796,risky
./iccad-official\iccad3\test\test_hs\HSCAD3103.png,1,0.999992715675944,risky
./iccad-official\iccad3\test\test_hs\HSCAD31030.png,1,0.9999999995232364,risky
./iccad-official\iccad3\test\test_hs\HSCAD31031.png,1,0.9999999998687452,risky
./iccad-official\iccad3\test\test_hs\HSCAD31032.png,1,0.999999996942444,risky
./iccad-official\iccad3\test\test_hs\HSCAD31033.png,1,0.9999999287402446,risky
./iccad-official\iccad3\test\test_hs\HSCAD31034.png,1,0.9999999999991506,risky
./iccad-official\iccad3\test\test_hs\HSCAD31035.png,1,0.9999999975750148,risky
./iccad-official\iccad3\test\test_hs\HSCAD31036.png,1,0.9999999009192776,risky
./iccad-official\iccad3\test\test_hs\HSCAD31037.png,1,0.9999999954573396,risky
./iccad-official\iccad3\test\test_hs\HSCAD31038.png,1,0.999999999962305,risky
./iccad-official\iccad3\test\test_hs\HSCAD31039.png,1,0.9999999998228308,risky
./iccad-official\iccad3\test\test_hs\HSCAD3104.png,1,0.9999999797907382,risky
./iccad-official\iccad3\test\test_hs\HSCAD31040.png,1,0.9999999999742852,risky
./iccad-official\iccad3\test\test_hs\HSCAD31041.png,1,0.999952508849674,risky
./iccad-official\iccad3\test\test_hs\HSCAD31042.png,1,0.9654231891036034,risky
./iccad-official\iccad3\test\test_hs\HSCAD31043.png,1,0.9999998631471528,risky
./iccad-official\iccad3\test\test_hs\HSCAD31044.png,1,0.999999997379036,risky
./iccad-official\iccad3\test\test_hs\HSCAD31045.png,1,0.9999998550448624,risky
./iccad-official\iccad3\test\test_hs\HSCAD31046.png,1,0.0,safe
./iccad-official\iccad3\test\test_hs\HSCAD31047.png,1,0.9999999997686386,risky
./iccad-official\iccad3\test\test_hs\HSCAD31048.png,1,0.9999999999717968,risky
./iccad-official\iccad3\test\test_hs\HSCAD31049.png,1,0.999999997379036,risky
./iccad-official\iccad3\test\test_hs\HSCAD3105.png,1,0.9999999996128848,risky
./iccad-official\iccad3\test\test_hs\HSCAD31050.png,1,0.999999598644706,risky
./iccad-official\iccad3\test\test_hs\HSCAD31051.png,1,0.9999999980953362,risky
./iccad-official\iccad3\test\test_hs\HSCAD31052.png,1,0.9999999996333664,risky
./iccad-official\iccad3\test\test_hs\HSCAD31053.png,1,0.9999999999766186,risky
./iccad-official\iccad3\test\test_hs\HSCAD31054.png,1,0.9999999934398024,risky
./iccad-official\iccad3\test\test_hs\HSCAD31055.png,1,0.9999999956210552,risky
./iccad-official\iccad3\test\test_hs\HSCAD31056.png,1,0.9999999998080225,risky
./iccad-official\iccad3\test\test_hs\HSCAD31057.png,1,0.9999999999952118,risky
./iccad-official\iccad3\test\test_hs\HSCAD31058.png,1,0.9999999998453892,risky
./iccad-official\iccad3\test\test_hs\HSCAD31059.png,1,0.9999999808969235,risky
./iccad-official\iccad3\test\test_hs\HSCAD3106.png,1,0.9999999956882046,risky
./iccad-official\iccad3\test\test_hs\HSCAD31060.png,1,0.9999999999999176,risky
./iccad-official\iccad3\test\test_hs\HSCAD31061.png,1,0.9999998639135868,risky
./iccad-official\iccad3\test\test_hs\HSCAD31062.png,1,0.999998027802576,risky
./iccad-official\iccad3\test\test_hs\HSCAD31063.png,1,0.999996257525936,risky
./iccad-official\iccad3\test\test_hs\HSCAD31064.png,1,0.9999999855283042,risky
./iccad-official\iccad3\test\test_hs\HSCAD31065.png,1,0.9999996706748108,risky
./iccad-official\iccad3\test\test_hs\HSCAD31066.png,1,0.9999999969567684,risky
./iccad-official\iccad3\test\test_hs\HSCAD31067.png,1,0.999999994133066,risky
