file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_hs\HSCAD30.png,1,0.9943375550210476
./iccad-official\iccad3\test\test_hs\HSCAD31.png,1,0.999996432360831
./iccad-official\iccad3\test\test_hs\HSCAD310.png,1,0.9999999999999891
./iccad-official\iccad3\test\test_hs\HSCAD3100.png,1,0.9999999032011857
./iccad-official\iccad3\test\test_hs\HSCAD31000.png,1,0.9999999999415746
./iccad-official\iccad3\test\test_hs\HSCAD31001.png,1,0.9999999988214746
./iccad-official\iccad3\test\test_hs\HSCAD31002.png,1,0.9999988831360724
./iccad-official\iccad3\test\test_hs\HSCAD31003.png,1,0.9999999999891878
./iccad-official\iccad3\test\test_hs\HSCAD31004.png,1,0.9999937383231554
./iccad-official\iccad3\test\test_hs\HSCAD31005.png,1,0.9999999056805748
./iccad-official\iccad3\test\test_hs\HSCAD31006.png,1,0.9999937068096187
./iccad-official\iccad3\test\test_hs\HSCAD31007.png,1,0.9999999993831645
./iccad-official\iccad3\test\test_hs\HSCAD31008.png,1,0.999999998989457
./iccad-official\iccad3\test\test_hs\HSCAD31009.png,1,0.9999982954431061
./iccad-official\iccad3\test\test_hs\HSCAD3101.png,1,0.9999990876488027
./iccad-official\iccad3\test\test_hs\HSCAD31010.png,1,0.999999807950104
./iccad-official\iccad3\test\test_hs\HSCAD31011.png,1,0.9999999289096664
./iccad-official\iccad3\test\test_hs\HSCAD31012.png,1,0.9999999997052351
./iccad-official\iccad3\test\test_hs\HSCAD31013.png,1,0.9999874056247791
./iccad-official\iccad3\test\test_hs\HSCAD31014.png,1,0.9999995945211992
./iccad-official\iccad3\test\test_hs\HSCAD31015.png,1,0.9999992732804799
./iccad-official\iccad3\test\test_hs\HSCAD31016.png,1,0.0016489028930664062
./iccad-official\iccad3\test\test_hs\HSCAD31017.png,1,0.9999807570184203
./iccad-official\iccad3\test\test_hs\HSCAD31018.png,1,0.9999998550448623
./iccad-official\iccad3\test\test_hs\HSCAD31019.png,1,0.9999999781367368
./iccad-official\iccad3\test\test_hs\HSCAD3102.png,1,0.999999994854297
./iccad-official\iccad3\test\test_hs\HSCAD31020.png,1,0.9999999977283069
./iccad-official\iccad3\test\test_hs\HSCAD31021.png,1,0.9999999993844761
./iccad-official\iccad3\test\test_hs\HSCAD31022.png,1,0.9999991958887904
./iccad-official\iccad3\test\test_hs\HSCAD31023.png,1,0.9999999949564895
./iccad-official\iccad3\test\test_hs\HSCAD31024.png,1,0.9999996260733326
./iccad-official\iccad3\test\test_hs\HSCAD31025.png,1,0.99999997552435
./iccad-official\iccad3\test\test_hs\HSCAD31026.png,1,0.999999999116146
./iccad-official\iccad3\test\test_hs\HSCAD31027.png,1,0.9999999876109564
./iccad-official\iccad3\test\test_hs\HSCAD31028.png,1,0.9996985929901712
./iccad-official\iccad3\test\test_hs\HSCAD31029.png,1,0.9999999991518796
