file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_hs\HSCAD20.png,1,0.968122996389866,risky
./iccad-official\iccad2\test\test_hs\HSCAD21.png,1,0.999971647392158,risky
./iccad-official\iccad2\test\test_hs\HSCAD210.png,1,0.999916127853794,risky
./iccad-official\iccad2\test\test_hs\HSCAD2100.png,1,0.9999937345842228,risky
./iccad-official\iccad2\test\test_hs\HSCAD2101.png,1,0.9999955293801576,risky
./iccad-official\iccad2\test\test_hs\HSCAD2102.png,1,0.9999983582702044,risky
./iccad-official\iccad2\test\test_hs\HSCAD2103.png,1,0.9999989500746552,risky
./iccad-official\iccad2\test\test_hs\HSCAD2104.png,1,0.9999969162722664,risky
./iccad-official\iccad2\test\test_hs\HSCAD2105.png,1,0.9999918272033028,risky
./iccad-official\iccad2\test\test_hs\HSCAD2106.png,1,0.9999541528341068,risky
./iccad-official\iccad2\test\test_hs\HSCAD2107.png,1,0.9998497849301202,risky
./iccad-official\iccad2\test\test_hs\HSCAD2108.png,1,0.999999405076892,risky
./iccad-official\iccad2\test\test_hs\HSCAD2109.png,1,0.9999982120019696,risky
./iccad-official\iccad2\test\test_hs\HSCAD211.png,1,0.9999997443176768,risky
./iccad-official\iccad2\test\test_hs\HSCAD2110.png,1,0.9999794015584484,risky
./iccad-official\iccad2\test\test_hs\HSCAD2111.png,1,0.939093828201294,risky
./iccad-official\iccad2\test\test_hs\HSCAD2112.png,1,0.999998515591983,risky
./iccad-official\iccad2\test\test_hs\HSCAD2113.png,1,0.9943743217736484,risky
./iccad-official\iccad2\test\test_hs\HSCAD2114.png,1,0.9999905001250228,risky
./iccad-official\iccad2\test\test_hs\HSCAD2115.png,1,0.9999985028879336,risky
./iccad-official\iccad2\test\test_hs\HSCAD2116.png,1,0.9999967460146308,risky
./iccad-official\iccad2\test\test_hs\HSCAD2117.png,1,0.9999376369960372,risky
./iccad-official\iccad2\test\test_hs\HSCAD2118.png,1,0.9999977417678564,risky
./iccad-official\iccad2\test\test_hs\HSCAD2119.png,1,0.999992840532741,risky
./iccad-official\iccad2\test\test_hs\HSCAD212.png,1,0.9999949147108964,risky
./iccad-official\iccad2\test\test_hs\HSCAD2120.png,1,0.9999944603182483,risky
./iccad-official\iccad2\test\test_hs\HSCAD2121.png,1,0.999982762759828,risky
./iccad-official\iccad2\test\test_hs\HSCAD2122.png,1,0.9999998563168616,risky
./iccad-official\iccad2\test\test_hs\HSCAD2123.png,1,0.9762324318289756,risky
./iccad-official\iccad2\test\test_hs\HSCAD2124.png,1,0.9995298839057796,risky
./iccad-official\iccad2\test\test_hs\HSCAD2125.png,1,0.9999941391643006,risky
./iccad-official\iccad2\test\test_hs\HSCAD2126.png,1,0.9998332158866106,risky
./iccad-official\iccad2\test\test_hs\HSCAD2127.png,1,0.9999928175543572,risky
./iccad-official\iccad2\test\test_hs\HSCAD2128.png,1,0.9999980610909917,risky
./iccad-official\iccad2\test\test_hs\HSCAD2129.png,1,0.9997255801572464,risky
./iccad-official\iccad2\test\test_hs\HSCAD213.png,1,0.9992432938888668,risky
./iccad-official\iccad2\test\test_hs\HSCAD2130.png,1,0.9999389519798568,risky
./iccad-official\iccad2\test\test_hs\HSCAD2131.png,1,0.9995673918747344,risky
./iccad-official\iccad2\test\test_hs\HSCAD2132.png,1,0.9998571584874298,risky
./iccad-official\iccad2\test\test_hs\HSCAD2133.png,1,0.9999994511403544,risky
./iccad-official\iccad2\test\test_hs\HSCAD2134.png,1,0.9996384728292468,risky
